0 0.0357142857142857 0 0 0 0 0 0 0.0178571428571429 0.0178571428571429 0 0.0714285714285714 0.0535714285714286 0.0178571428571429 0 0 0.0178571428571429 0 0 0.0178571428571429 0.0535714285714286 0.0535714285714286 0 0 0 0 0.0714285714285714 0 0.0535714285714286 0 0 0.0892857142857143 0.0178571428571429 0.178571428571429 0.142857142857143 0.0892857142857143 0 0 0 0
0.0174825174825175 0 0.00699300699300699 0.0314685314685315 0.0804195804195804 0.027972027972028 0.0174825174825175 0.227272727272727 0.0174825174825175 0 0.0034965034965035 0.013986013986014 0.00699300699300699 0.0314685314685315 0.0034965034965035 0.0244755244755245 0 0 0.0314685314685315 0.00699300699300699 0.013986013986014 0.0174825174825175 0.0034965034965035 0.027972027972028 0.0034965034965035 0 0.0734265734265734 0.027972027972028 0.0174825174825175 0 0.034965034965035 0.0104895104895105 0.0244755244755245 0.0454545454545455 0.013986013986014 0.0909090909090909 0.0104895104895105 0 0.0244755244755245 0.0104895104895105
0.060126582278481 0.0949367088607595 0.0126582278481013 0.0537974683544304 0 0 0.00632911392405063 0.0221518987341772 0.0284810126582278 0.0158227848101266 0 0.0126582278481013 0.0221518987341772 0.0126582278481013 0.0379746835443038 0.00632911392405063 0.0158227848101266 0.0632911392405063 0.0664556962025316 0.0253164556962025 0.0126582278481013 0.0126582278481013 0 0.0126582278481013 0.0158227848101266 0 0 0.0316455696202532 0 0.0822784810126582 0.0569620253164557 0.0727848101265823 0 0.0348101265822785 0 0.0632911392405063 0.00949367088607595 0.00316455696202532 0.0284810126582278 0.00632911392405063
0 0 0 0.289473684210526 0 0 0 0 0.0263157894736842 0.0789473684210526 0 0 0 0 0 0 0 0 0.0526315789473684 0.0263157894736842 0 0.0263157894736842 0.131578947368421 0.0526315789473684 0 0.0263157894736842 0 0.157894736842105 0 0.0263157894736842 0 0 0.0263157894736842 0 0 0.0526315789473684 0.0263157894736842 0 0 0
0.0317460317460317 0.0238095238095238 0 0.0952380952380952 0 0.00793650793650794 0.0158730158730159 0.158730158730159 0 0.0396825396825397 0.0873015873015873 0.00793650793650794 0 0.0158730158730159 0.0396825396825397 0.0158730158730159 0 0.00793650793650794 0.0158730158730159 0.00793650793650794 0.00793650793650794 0 0.301587301587302 0.0158730158730159 0.0317460317460317 0 0 0 0 0 0.00793650793650794 0.0238095238095238 0 0.0158730158730159 0 0.00793650793650794 0 0 0 0.0158730158730159
0 0.022140221402214 0.103321033210332 0.00738007380073801 0.022140221402214 0 0.0738007380073801 0.003690036900369 0.018450184501845 0.00738007380073801 0 0.011070110701107 0.0516605166051661 0.025830258302583 0 0.324723247232472 0.014760147601476 0.003690036900369 0 0 0.025830258302583 0.014760147601476 0.025830258302583 0 0.003690036900369 0.00738007380073801 0.025830258302583 0.003690036900369 0 0.022140221402214 0 0.011070110701107 0.0922509225092251 0 0.0590405904059041 0 0.00738007380073801 0.00738007380073801 0 0.003690036900369
0.0996563573883162 0.00343642611683849 0.0103092783505155 0.15807560137457 0.0103092783505155 0 0.151202749140893 0.00343642611683849 0 0.013745704467354 0.00687285223367698 0.0103092783505155 0.00343642611683849 0.0343642611683849 0.00687285223367698 0.0481099656357388 0 0.013745704467354 0.0756013745704467 0.00343642611683849 0 0.00343642611683849 0 0 0.013745704467354 0.0171821305841924 0.0206185567010309 0.013745704467354 0.013745704467354 0.0240549828178694 0.00687285223367698 0.0618556701030928 0 0.00687285223367698 0.00687285223367698 0.00687285223367698 0.127147766323024 0 0.0206185567010309 0.00343642611683849
0.024390243902439 0 0 0.0487804878048781 0.024390243902439 0 0 0 0 0 0 0 0 0 0.0731707317073171 0.0487804878048781 0.024390243902439 0 0.0731707317073171 0 0.170731707317073 0.024390243902439 0.024390243902439 0.024390243902439 0.121951219512195 0.292682926829268 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0
0.180555555555556 0.222222222222222 0.0277777777777778 0 0.0138888888888889 0.0555555555555556 0 0 0 0 0 0.0138888888888889 0.0416666666666667 0 0.0138888888888889 0.0277777777777778 0.0138888888888889 0.0138888888888889 0 0 0.0277777777777778 0 0.0833333333333333 0 0.125 0.0138888888888889 0.0138888888888889 0 0.0138888888888889 0 0.0138888888888889 0 0.0138888888888889 0.0277777777777778 0.0138888888888889 0 0 0 0.0277777777777778 0
0.0174418604651163 0 0 0 0 0 0.0348837209302326 0 0.0116279069767442 0 0.0116279069767442 0 0 0.0232558139534884 0.0406976744186047 0 0.0116279069767442 0 0 0.0116279069767442 0 0.0116279069767442 0.151162790697674 0 0 0 0.0232558139534884 0 0 0 0.168604651162791 0 0 0.00581395348837209 0 0 0.430232558139535 0 0.0174418604651163 0.0290697674418605
0.0714285714285714 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0.0714285714285714 0 0 0 0.285714285714286 0 0 0 0.107142857142857 0 0 0.107142857142857 0.0357142857142857 0 0.0714285714285714 0 0.0357142857142857 0 0 0 0.0357142857142857
0.0186335403726708 0.0372670807453416 0.062111801242236 0.0124223602484472 0 0.0124223602484472 0 0.0124223602484472 0.0124223602484472 0.0062111801242236 0 0.0434782608695652 0.031055900621118 0 0.031055900621118 0.0062111801242236 0.0186335403726708 0.0807453416149068 0.0124223602484472 0.0248447204968944 0 0.031055900621118 0.0559006211180124 0.105590062111801 0.0372670807453416 0 0.0372670807453416 0.130434782608696 0.0124223602484472 0.0683229813664596 0.0062111801242236 0 0 0.0062111801242236 0.0248447204968944 0.0248447204968944 0.0062111801242236 0.0248447204968944 0 0.0062111801242236
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0.125 0.125 0 0.0416666666666667 0 0 0 0 0 0.0208333333333333 0 0 0.0208333333333333 0.0208333333333333 0 0 0 0 0.0416666666666667 0.0416666666666667 0 0.0208333333333333 0.0208333333333333 0.145833333333333 0.0208333333333333 0.0208333333333333 0 0.208333333333333 0 0 0.0416666666666667 0 0 0.0208333333333333 0 0.0416666666666667 0 0.0208333333333333 0 0
0.0227272727272727 0.409090909090909 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0227272727272727 0 0.0227272727272727 0.0227272727272727 0 0.0227272727272727 0 0 0 0 0.0227272727272727 0 0.227272727272727 0 0 0 0.0227272727272727 0.0227272727272727 0 0 0 0.0454545454545455 0 0.113636363636364 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0.5 0.214285714285714 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0.0714285714285714 0 0
0 0.0454545454545455 0 0 0.0681818181818182 0 0 0 0 0 0 0 0 0 0.0113636363636364 0.0227272727272727 0.0681818181818182 0 0.0113636363636364 0.0113636363636364 0 0.0454545454545455 0 0 0 0 0 0.0113636363636364 0.0113636363636364 0.0113636363636364 0 0.0795454545454545 0.102272727272727 0.170454545454545 0.0340909090909091 0.25 0 0.0340909090909091 0.0113636363636364 0
0 0.4 0 0 0 0 0 0 0.0333333333333333 0.1 0 0 0 0 0 0.0666666666666667 0 0 0 0.133333333333333 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0.1 0 0 0.133333333333333 0 0 0 0
0.0142857142857143 0 0 0.0571428571428571 0.0571428571428571 0 0.0428571428571429 0.0142857142857143 0 0 0 0 0 0.0142857142857143 0.0714285714285714 0.0714285714285714 0.0428571428571429 0 0.0857142857142857 0.214285714285714 0 0 0 0 0 0.0571428571428571 0 0.0142857142857143 0 0 0 0.0142857142857143 0 0.0285714285714286 0 0 0.185714285714286 0 0.0142857142857143 0
0.0338983050847458 0 0 0.0169491525423729 0 0 0 0 0.11864406779661 0 0 0 0.0169491525423729 0.0338983050847458 0.0169491525423729 0 0 0.0677966101694915 0.0338983050847458 0 0.0338983050847458 0.0847457627118644 0.0169491525423729 0.220338983050847 0 0.0169491525423729 0 0.203389830508475 0.0677966101694915 0.0169491525423729 0 0 0 0 0 0 0 0 0 0
0.0140845070422535 0.0140845070422535 0 0 0.0422535211267606 0.0140845070422535 0 0 0.0140845070422535 0 0 0 0 0.0140845070422535 0 0 0.0422535211267606 0.0985915492957746 0.169014084507042 0 0 0.0563380281690141 0.0563380281690141 0.0704225352112676 0 0 0.028169014084507 0.183098591549296 0 0 0.0140845070422535 0 0 0.0985915492957746 0 0.0140845070422535 0 0 0.028169014084507 0.028169014084507
0 0 0 0.053475935828877 0 0.0213903743315508 0.0106951871657754 0.0374331550802139 0 0.0053475935828877 0 0.0320855614973262 0 0 0.0320855614973262 0.106951871657754 0 0.155080213903743 0 0.0213903743315508 0.0160427807486631 0.0053475935828877 0.0106951871657754 0 0.0106951871657754 0.0053475935828877 0.0053475935828877 0.0053475935828877 0 0 0.0320855614973262 0.117647058823529 0 0 0.192513368983957 0.0588235294117647 0.0106951871657754 0.0374331550802139 0.0053475935828877 0.0106951871657754
0 0 0 0 0 0 0.0188679245283019 0 0 0 0.0377358490566038 0 0.0471698113207547 0 0.0188679245283019 0.0849056603773585 0.00943396226415094 0 0.0283018867924528 0.0471698113207547 0.00943396226415094 0.0377358490566038 0.235849056603774 0 0.0754716981132075 0.00943396226415094 0 0.0377358490566038 0.00943396226415094 0.0188679245283019 0 0 0.113207547169811 0.00943396226415094 0.0566037735849057 0.0283018867924528 0 0.00943396226415094 0.0188679245283019 0.0377358490566038
0.0169491525423729 0 0.0466101694915254 0 0 0.0127118644067797 0.038135593220339 0.00847457627118644 0.122881355932203 0.0127118644067797 0.122881355932203 0.0635593220338983 0.00423728813559322 0.224576271186441 0.00423728813559322 0.0254237288135593 0 0 0.0296610169491525 0 0 0.00423728813559322 0.0593220338983051 0 0.00423728813559322 0.00847457627118644 0.0593220338983051 0.0254237288135593 0 0 0 0.00847457627118644 0.0338983050847458 0.0296610169491525 0.00423728813559322 0 0 0.00423728813559322 0.00423728813559322 0.0211864406779661
0 0.05 0.1 0.2 0 0.05 0.1 0 0 0.15 0 0 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0.05 0 0 0.05 0 0 0 0 0 0 0.1 0 0 0
0.0355329949238579 0.065989847715736 0 0 0.0050761421319797 0.0355329949238579 0.0355329949238579 0.0812182741116751 0.0050761421319797 0 0.0152284263959391 0.0101522842639594 0 0.0050761421319797 0 0.0355329949238579 0 0.0101522842639594 0.0913705583756345 0.0609137055837563 0.0761421319796954 0.121827411167513 0.0101522842639594 0.0253807106598985 0.0253807106598985 0.0406091370558376 0.0558375634517767 0 0 0 0.0050761421319797 0.0101522842639594 0.0152284263959391 0.0253807106598985 0 0.050761421319797 0.0050761421319797 0.0152284263959391 0 0.0253807106598985
0 0 0 0.0619469026548673 0.0442477876106195 0.00884955752212389 0.0265486725663717 0 0 0 0.0265486725663717 0 0 0 0.0265486725663717 0.168141592920354 0.0176991150442478 0.20353982300885 0 0.00884955752212389 0 0.0442477876106195 0.00884955752212389 0 0 0 0.0353982300884956 0.0353982300884956 0 0 0.0265486725663717 0.176991150442478 0 0.0176991150442478 0.0176991150442478 0.0353982300884956 0 0 0 0.00884955752212389
0.00775193798449612 0.00775193798449612 0 0.0155038759689922 0.0155038759689922 0 0.00775193798449612 0 0.00775193798449612 0 0 0 0.00775193798449612 0 0 0.00775193798449612 0.0155038759689922 0 0 0 0 0.0155038759689922 0 0 0.00775193798449612 0 0.10077519379845 0.00775193798449612 0 0 0.0155038759689922 0.0387596899224806 0.162790697674419 0.0232558139534884 0.00775193798449612 0 0.00775193798449612 0.170542635658915 0.294573643410853 0.0542635658914729
0.0161290322580645 0.0483870967741935 0 0 0.0161290322580645 0 0 0 0.0806451612903226 0.032258064516129 0 0 0 0.0483870967741935 0.032258064516129 0 0 0.0161290322580645 0.161290322580645 0 0 0 0 0.032258064516129 0 0.241935483870968 0 0.032258064516129 0.0645161290322581 0 0.032258064516129 0 0 0.032258064516129 0.0161290322580645 0.032258064516129 0 0.032258064516129 0 0.032258064516129
0.005249343832021 0 0.0183727034120735 0.0026246719160105 0.0026246719160105 0.020997375328084 0.0498687664041995 0 0 0.005249343832021 0.0183727034120735 0.0026246719160105 0.026246719160105 0.0551181102362205 0.036745406824147 0.0498687664041995 0.0446194225721785 0.0026246719160105 0.005249343832021 0.0603674540682415 0 0 0 0 0.0026246719160105 0.020997375328084 0.062992125984252 0.005249343832021 0 0 0.020997375328084 0.0078740157480315 0.0813648293963255 0.233595800524934 0 0 0.0288713910761155 0.0813648293963255 0.0078740157480315 0.0393700787401575
0.0263157894736842 0 0 0.0263157894736842 0 0 0 0 0 0.0789473684210526 0 0 0 0 0.0263157894736842 0.0526315789473684 0 0.0263157894736842 0 0 0.263157894736842 0.0789473684210526 0 0 0 0 0.0263157894736842 0 0 0 0.0263157894736842 0.0263157894736842 0 0.289473684210526 0 0 0.0263157894736842 0 0.0263157894736842 0
0.227272727272727 0.168831168831169 0.00649350649350649 0 0.0324675324675325 0.0324675324675325 0 0 0.0194805194805195 0.00649350649350649 0 0.00649350649350649 0.012987012987013 0 0.00649350649350649 0.0584415584415584 0.0454545454545455 0.025974025974026 0 0.012987012987013 0.025974025974026 0.025974025974026 0.025974025974026 0.0194805194805195 0.00649350649350649 0.012987012987013 0 0.0714285714285714 0.025974025974026 0.0324675324675325 0.00649350649350649 0 0 0.012987012987013 0.00649350649350649 0.0454545454545455 0 0.012987012987013 0 0.00649350649350649
0 0 0.04 0 0.106666666666667 0 0.08 0 0 0 0 0.0533333333333333 0 0 0 0 0 0.0133333333333333 0 0.0133333333333333 0.08 0 0 0 0 0.0266666666666667 0.0133333333333333 0 0.0266666666666667 0.0133333333333333 0 0 0.04 0.0133333333333333 0 0.48 0 0 0 0
0.00680272108843537 0 0 0.0204081632653061 0.0408163265306122 0.0272108843537415 0 0.0408163265306122 0 0.0340136054421769 0 0.0204081632653061 0 0 0 0.00680272108843537 0.292517006802721 0.0340136054421769 0 0 0.0136054421768707 0 0 0 0.0340136054421769 0.00680272108843537 0.0952380952380952 0.0408163265306122 0 0 0.0272108843537415 0.170068027210884 0.0340136054421769 0 0 0 0 0.0204081632653061 0 0.0340136054421769
0.0204081632653061 0 0.408163265306122 0.0408163265306122 0 0 0.183673469387755 0 0 0 0.0408163265306122 0 0.0204081632653061 0 0 0 0 0 0.0612244897959184 0 0 0 0 0 0 0 0.0204081632653061 0.0204081632653061 0.0204081632653061 0 0 0.0204081632653061 0.0816326530612245 0 0 0.0408163265306122 0 0 0.0204081632653061 0
0.0294117647058824 0.0147058823529412 0.0147058823529412 0.0514705882352941 0 0 0.0147058823529412 0 0 0 0.0588235294117647 0.00735294117647059 0.102941176470588 0 0 0.0808823529411765 0 0.0147058823529412 0.0220588235294118 0.00735294117647059 0.0294117647058824 0.0147058823529412 0 0 0.00735294117647059 0.00735294117647059 0.0441176470588235 0.0367647058823529 0 0 0 0.125 0.0147058823529412 0 0.220588235294118 0.0147058823529412 0 0.0367647058823529 0.00735294117647059 0.0220588235294118
0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0.48 0 0 0.08 0 0.08 0 0 0 0 0 0.04 0 0.04 0 0 0 0.04
0.00980392156862745 0.0294117647058824 0.127450980392157 0 0.0196078431372549 0.0882352941176471 0.0196078431372549 0.0196078431372549 0 0.00980392156862745 0 0.117647058823529 0 0 0.0490196078431373 0.0196078431372549 0 0.0196078431372549 0 0.0588235294117647 0 0.0490196078431373 0 0 0.0196078431372549 0.0196078431372549 0.0392156862745098 0 0.00980392156862745 0.0294117647058824 0 0.0294117647058824 0.00980392156862745 0.0294117647058824 0.0784313725490196 0.0588235294117647 0 0 0.00980392156862745 0.0294117647058824
0.26984126984127 0.0634920634920635 0 0.111111111111111 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0.0158730158730159 0 0 0 0.0476190476190476 0 0 0 0.0158730158730159 0.0158730158730159 0.0476190476190476 0 0 0.174603174603175 0.0158730158730159 0 0 0.0158730158730159 0 0.0793650793650794
0 0.0259365994236311 0.00288184438040346 0 0.14985590778098 0 0 0.00576368876080692 0.00576368876080692 0 0.00288184438040346 0.115273775216138 0 0 0 0.00864553314121038 0.00576368876080692 0.0605187319884726 0.0403458213256484 0 0.0432276657060519 0.00576368876080692 0.00864553314121038 0.00576368876080692 0.00576368876080692 0.0201729106628242 0 0.00288184438040346 0.0403458213256484 0 0 0.0489913544668588 0.0432276657060519 0 0.0893371757925072 0.00576368876080692 0 0.23342939481268 0.00288184438040346 0.0201729106628242
0 0.375 0 0.0416666666666667 0 0.208333333333333 0.0416666666666667 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0.0416666666666667 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0
0.00321543408360129 0.0128617363344051 0.456591639871383 0 0 0.00321543408360129 0.0257234726688103 0.00321543408360129 0.00321543408360129 0.0128617363344051 0 0.0803858520900322 0.00321543408360129 0.00643086816720257 0.00643086816720257 0.00643086816720257 0.00964630225080386 0 0 0.0257234726688103 0.00321543408360129 0 0 0 0 0.00321543408360129 0.0353697749196141 0 0 0 0.00321543408360129 0 0.183279742765273 0 0.00643086816720257 0.00321543408360129 0.0707395498392283 0 0.0160771704180064 0.0160771704180064
0.163636363636364 0.0181818181818182 0.0121212121212121 0.00606060606060606 0.00606060606060606 0.0181818181818182 0 0.0484848484848485 0 0.0666666666666667 0 0 0.00606060606060606 0.0848484848484849 0.0303030303030303 0 0.00606060606060606 0.00606060606060606 0.0424242424242424 0.00606060606060606 0.0181818181818182 0.00606060606060606 0.00606060606060606 0.0424242424242424 0.0424242424242424 0 0.00606060606060606 0.163636363636364 0.00606060606060606 0.0242424242424242 0 0.0484848484848485 0.0424242424242424 0.0121212121212121 0 0.00606060606060606 0 0 0.0545454545454545 0
0 0.0457317073170732 0.0945121951219512 0 0.274390243902439 0 0 0 0.00609756097560976 0.00304878048780488 0.00914634146341463 0.353658536585366 0.00914634146341463 0 0.0152439024390244 0.00914634146341463 0.00304878048780488 0 0.0274390243902439 0.00304878048780488 0.0121951219512195 0 0.00914634146341463 0.00304878048780488 0 0.00304878048780488 0.00304878048780488 0.00304878048780488 0.0152439024390244 0.0487804878048781 0 0.0121951219512195 0.00304878048780488 0 0.00304878048780488 0.0152439024390244 0.00304878048780488 0 0.00914634146341463 0.00304878048780488
0 0.1 0.0166666666666667 0.0166666666666667 0.0166666666666667 0.0166666666666667 0.05 0.0166666666666667 0 0.05 0.05 0 0.0833333333333333 0 0.0166666666666667 0.133333333333333 0 0.0166666666666667 0.0333333333333333 0 0 0.0166666666666667 0.0166666666666667 0.0333333333333333 0.0333333333333333 0.0166666666666667 0 0.0166666666666667 0.0833333333333333 0.0666666666666667 0 0 0 0.0166666666666667 0.0333333333333333 0 0 0.0333333333333333 0 0.0166666666666667
