"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"39" 0.00655737704918033 0 0 0.111475409836066 0.00983606557377049 0.00327868852459016 0.00655737704918033 0 0 0 0.00327868852459016 0.00327868852459016 0 0 0.0262295081967213 0.00327868852459016 0.00327868852459016 0 0.019672131147541 0.0491803278688525 0.00983606557377049 0 0.00327868852459016 0 0.00327868852459016 0.0131147540983607 0 0.0295081967213115 0.00983606557377049 0.00655737704918033 0.019672131147541 0.0131147540983607 0 0 0.00655737704918033 0.00327868852459016 0 0 0 0.0262295081967213 0.00655737704918033 0.00327868852459016 0.0229508196721311 0 0.0622950819672131 0 0.00983606557377049 0.00327868852459016 0.0163934426229508 0.0163934426229508 0 0 0 0 0.00655737704918033 0.00655737704918033 0.00327868852459016 0.00327868852459016 0 0 0 0.0327868852459016 0 0.00327868852459016 0 0.344262295081967 0.0360655737704918 0 0 0 0.0131147540983607 0 0 0 0.00327868852459016 0.00983606557377049 0.00655737704918033 0 0 0
"40" 0 0 0 0 0 0.12 0.04 0.04 0 0 0 0 0 0 0 0 0 0 0.08 0 0.04 0 0 0.08 0 0 0 0 0.08 0 0 0 0 0 0 0 0 0 0.04 0 0 0.08 0 0 0.04 0 0 0 0 0 0.04 0 0 0 0 0.04 0 0.16 0 0 0 0 0.04 0 0 0.04 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0
"41" 0.0382165605095541 0 0 0 0.0127388535031847 0 0.0127388535031847 0 0.0382165605095541 0 0 0.0191082802547771 0.00636942675159236 0 0.00636942675159236 0.0573248407643312 0 0.0127388535031847 0 0.0382165605095541 0 0 0 0 0.00636942675159236 0.0828025477707006 0.0127388535031847 0.0254777070063694 0 0.0127388535031847 0.0191082802547771 0 0 0 0 0.0382165605095541 0.0127388535031847 0.0191082802547771 0.0318471337579618 0 0 0.00636942675159236 0.0127388535031847 0.00636942675159236 0 0.0318471337579618 0 0.0700636942675159 0.0127388535031847 0 0.0191082802547771 0.0127388535031847 0 0.00636942675159236 0 0.0254777070063694 0 0.00636942675159236 0 0 0.0127388535031847 0.0127388535031847 0.089171974522293 0.0127388535031847 0.0509554140127389 0 0.0127388535031847 0 0 0 0 0.00636942675159236 0.00636942675159236 0.0127388535031847 0 0.0191082802547771 0 0.0445859872611465 0.00636942675159236 0
"42" 0.0192307692307692 0.0192307692307692 0 0 0 0.25 0 0 0.0384615384615385 0 0 0.0192307692307692 0 0 0 0 0 0 0 0.0192307692307692 0 0 0.0769230769230769 0 0 0.0384615384615385 0.0384615384615385 0 0 0.0192307692307692 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0.0192307692307692 0.0576923076923077 0 0.0961538461538462 0 0 0.0384615384615385 0 0.0384615384615385 0 0 0 0 0 0.0576923076923077 0 0 0 0 0 0.0192307692307692 0 0 0.0384615384615385 0 0 0 0.0192307692307692 0.0192307692307692 0.0192307692307692 0.0192307692307692 0 0
"43" 0 0.0169491525423729 0.0338983050847458 0 0 0 0 0 0 0 0 0.0338983050847458 0.0169491525423729 0 0.0169491525423729 0 0 0.0847457627118644 0 0.11864406779661 0.0169491525423729 0 0 0.203389830508475 0 0 0 0 0 0 0.0169491525423729 0.0169491525423729 0 0.0169491525423729 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0 0 0.0169491525423729 0 0.152542372881356 0 0 0 0.0169491525423729 0.0508474576271186 0 0 0.0338983050847458 0.0338983050847458 0 0 0.0677966101694915 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0
"44" 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0.0714285714285714 0 0 0.0238095238095238 0 0 0 0 0 0 0.0238095238095238 0 0 0.0714285714285714 0 0 0 0 0 0.0476190476190476 0.0476190476190476 0.0238095238095238 0 0 0 0 0 0.0238095238095238 0 0.285714285714286 0 0 0.0952380952380952 0 0 0.0238095238095238 0 0.0952380952380952 0 0 0 0 0.0238095238095238 0 0 0.0238095238095238 0 0 0 0 0 0.0238095238095238 0 0 0 0.0238095238095238 0 0
"45" 0 0 0 0 0 0.162162162162162 0 0 0.108108108108108 0.027027027027027 0 0 0 0 0 0 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0 0.027027027027027 0 0 0.027027027027027 0 0.027027027027027 0.0540540540540541 0 0 0 0 0 0 0 0 0 0 0 0.0540540540540541 0 0.027027027027027 0 0 0 0 0 0.108108108108108 0 0.027027027027027 0.027027027027027 0 0 0.027027027027027 0 0 0 0 0 0.0810810810810811 0 0 0 0 0 0 0.0540540540540541 0 0.0540540540540541 0 0 0 0 0 0.027027027027027 0.027027027027027
"46" 0 0.0333333333333333 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0.0666666666666667 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.366666666666667 0 0 0.0333333333333333
"47" 0 0.0134228187919463 0 0.00671140939597315 0.0134228187919463 0 0 0 0 0.0134228187919463 0.0134228187919463 0.0201342281879195 0.0402684563758389 0.087248322147651 0.0134228187919463 0.00671140939597315 0.0201342281879195 0 0.0134228187919463 0 0 0 0 0.0402684563758389 0 0 0.00671140939597315 0.00671140939597315 0 0.00671140939597315 0 0.00671140939597315 0 0.0402684563758389 0.0738255033557047 0 0.0939597315436242 0 0 0 0.120805369127517 0.0201342281879195 0 0 0 0 0 0 0 0.00671140939597315 0 0.0134228187919463 0.0268456375838926 0 0 0.00671140939597315 0.00671140939597315 0 0 0.181208053691275 0 0 0 0.00671140939597315 0 0 0 0.00671140939597315 0.0201342281879195 0 0.0201342281879195 0.0134228187919463 0 0 0.00671140939597315 0.00671140939597315 0 0 0 0
"48" 0 0 0 0 0 0.0294117647058824 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0.147058823529412 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0.0882352941176471 0 0.0294117647058824 0 0 0.0294117647058824 0 0 0 0.0294117647058824 0 0 0.117647058823529 0 0.0294117647058824 0 0 0 0 0 0.0294117647058824 0 0 0 0 0.0294117647058824 0 0 0 0 0.205882352941176 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0.0294117647058824 0
"49" 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0.0238095238095238 0.214285714285714 0 0 0 0 0 0 0 0 0 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0.0238095238095238 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0.0714285714285714 0.30952380952381 0 0 0.0476190476190476 0.0238095238095238 0 0.0238095238095238 0 0 0.0238095238095238
"50" 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0.1 0.15 0 0 0.05 0 0.05 0.1 0 0 0 0 0 0 0 0 0.05 0
"51" 0 0 0.00333333333333333 0 0.00333333333333333 0 0.00333333333333333 0 0 0 0.0133333333333333 0 0.00333333333333333 0.00333333333333333 0 0 0.01 0 0 0 0 0 0 0.00333333333333333 0 0 0.00333333333333333 0 0.00333333333333333 0 0 0.09 0 0.67 0 0 0.00333333333333333 0 0 0.0333333333333333 0.00666666666666667 0 0.00333333333333333 0 0.00333333333333333 0 0.00333333333333333 0 0 0.00666666666666667 0 0 0 0.00333333333333333 0 0 0.00666666666666667 0 0.07 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0.00666666666666667 0 0.00333333333333333 0 0 0 0 0
"52" 0.0062111801242236 0.0062111801242236 0.0248447204968944 0 0.0248447204968944 0.0062111801242236 0.0062111801242236 0.118012422360248 0.0062111801242236 0.0807453416149068 0 0.0062111801242236 0 0.0186335403726708 0 0.0062111801242236 0 0 0.0062111801242236 0 0.093167701863354 0.0186335403726708 0.0186335403726708 0 0.0869565217391304 0.0124223602484472 0 0 0.0062111801242236 0.031055900621118 0 0 0 0.0062111801242236 0.0248447204968944 0 0.0559006211180124 0 0.0062111801242236 0 0 0 0 0 0 0.0124223602484472 0 0 0.0745341614906832 0.0186335403726708 0 0 0.0186335403726708 0.0372670807453416 0.0248447204968944 0.0062111801242236 0 0 0.0062111801242236 0.0124223602484472 0.0062111801242236 0 0.0062111801242236 0.0186335403726708 0 0.0062111801242236 0.0248447204968944 0.0186335403726708 0.0062111801242236 0.0062111801242236 0.0062111801242236 0 0.0062111801242236 0 0 0 0.0062111801242236 0 0 0
"53" 0.0405405405405405 0 0.0135135135135135 0 0 0 0 0.0135135135135135 0 0 0.0135135135135135 0.0675675675675676 0 0 0 0 0 0.0135135135135135 0 0 0.027027027027027 0 0.0675675675675676 0.0540540540540541 0 0.027027027027027 0 0 0 0.027027027027027 0.135135135135135 0.027027027027027 0.0135135135135135 0 0 0.0135135135135135 0 0 0.027027027027027 0 0.0135135135135135 0 0.0135135135135135 0.0675675675675676 0.0135135135135135 0 0 0 0 0 0 0.0540540540540541 0 0 0 0.0405405405405405 0.0135135135135135 0.0135135135135135 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0.0135135135135135 0.0135135135135135 0.0675675675675676 0 0 0.0135135135135135 0.0675675675675676 0
"54" 0 0.0253807106598985 0.0456852791878173 0 0 0 0.0050761421319797 0.0050761421319797 0 0 0 0 0 0.187817258883249 0.0050761421319797 0 0 0.16243654822335 0.0152284263959391 0 0.0050761421319797 0.0050761421319797 0 0.0050761421319797 0.0253807106598985 0.0050761421319797 0 0 0 0 0 0.0203045685279188 0 0.0304568527918782 0.16751269035533 0 0.0101522842639594 0 0 0.0050761421319797 0.0203045685279188 0.0050761421319797 0 0 0 0 0.0050761421319797 0 0 0 0.0710659898477157 0 0.0050761421319797 0.0101522842639594 0 0.0456852791878173 0 0 0.0050761421319797 0 0 0 0 0.0406091370558376 0.0253807106598985 0 0 0.0050761421319797 0 0 0 0.0050761421319797 0 0 0 0.0101522842639594 0.0101522842639594 0 0 0.0050761421319797
"55" 0 0 0 0.153846153846154 0 0.0384615384615385 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0.0384615384615385 0 0 0 0 0 0 0 0.115384615384615 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0.0384615384615385 0 0.0769230769230769 0 0 0 0 0 0 0.0384615384615385 0 0.0384615384615385 0 0 0.0384615384615385 0 0 0 0 0 0.0384615384615385 0.153846153846154 0 0 0 0 0 0 0 0 0.0384615384615385 0
"56" 0 0.0197044334975369 0.0197044334975369 0 0 0 0.00492610837438424 0.00492610837438424 0 0.00492610837438424 0.00985221674876847 0.0147783251231527 0.00492610837438424 0.0443349753694581 0.0147783251231527 0 0.0197044334975369 0 0.0640394088669951 0 0 0 0.0147783251231527 0.0443349753694581 0.0295566502463054 0.0197044334975369 0.00492610837438424 0 0 0 0.00985221674876847 0 0 0 0 0 0 0.0394088669950739 0 0.0295566502463054 0.0197044334975369 0 0 0.0640394088669951 0 0 0.0197044334975369 0 0 0.177339901477833 0 0.0689655172413793 0 0.00492610837438424 0.00492610837438424 0.0394088669950739 0.00985221674876847 0 0.00985221674876847 0.00985221674876847 0 0 0 0 0.00492610837438424 0 0 0 0 0 0 0 0 0 0.118226600985222 0 0 0.0197044334975369 0.00492610837438424 0.00492610837438424
"57" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"58" 0.0487804878048781 0 0 0 0 0 0 0 0 0 0.0121951219512195 0 0.024390243902439 0 0.0121951219512195 0.024390243902439 0 0.0121951219512195 0 0 0.121951219512195 0.0487804878048781 0.0121951219512195 0 0 0 0 0.0853658536585366 0.0121951219512195 0.0121951219512195 0 0 0 0 0 0.0121951219512195 0 0 0.0121951219512195 0 0 0 0 0 0 0.0121951219512195 0.0731707317073171 0 0 0.0121951219512195 0 0.0487804878048781 0.024390243902439 0 0 0 0.25609756097561 0 0 0 0 0.0121951219512195 0.0121951219512195 0.024390243902439 0 0 0.0487804878048781 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0
"59" 0.00505050505050505 0 0.00505050505050505 0.00505050505050505 0.00505050505050505 0.0202020202020202 0.0252525252525253 0 0 0.0101010101010101 0.0101010101010101 0.0202020202020202 0.00505050505050505 0 0 0 0 0 0 0.0252525252525253 0 0.00505050505050505 0 0.0101010101010101 0.0101010101010101 0 0 0.0454545454545455 0 0.0151515151515152 0 0.00505050505050505 0 0.00505050505050505 0.00505050505050505 0 0 0 0 0.0101010101010101 0.00505050505050505 0 0.0707070707070707 0.0101010101010101 0.0454545454545455 0 0.0151515151515152 0.0151515151515152 0.0757575757575758 0.00505050505050505 0.00505050505050505 0.242424242424242 0.0151515151515152 0 0 0.00505050505050505 0 0.0202020202020202 0 0.0151515151515152 0 0.00505050505050505 0.0151515151515152 0.00505050505050505 0.0606060606060606 0 0.0505050505050505 0.0101010101010101 0.00505050505050505 0 0 0 0.00505050505050505 0.00505050505050505 0 0 0.0454545454545455 0 0 0
"60" 0.303030303030303 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0.0303030303030303 0 0 0 0.0303030303030303 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0.0606060606060606 0 0.0303030303030303 0 0 0 0 0 0.151515151515152 0 0.0303030303030303 0 0 0 0 0.0303030303030303 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0.0303030303030303 0.0606060606060606 0.0303030303030303 0 0 0 0 0.0606060606060606 0 0
"61" 0.00515463917525773 0.0463917525773196 0.0721649484536082 0.0154639175257732 0 0.0103092783505155 0.0154639175257732 0.0515463917525773 0.0103092783505155 0.0103092783505155 0.0103092783505155 0 0 0.00515463917525773 0 0.00515463917525773 0.0360824742268041 0 0.0206185567010309 0.00515463917525773 0 0 0.0206185567010309 0.00515463917525773 0.11340206185567 0.0103092783505155 0 0.0103092783505155 0.0154639175257732 0 0 0.00515463917525773 0.00515463917525773 0 0.0257731958762887 0 0 0.128865979381443 0.0257731958762887 0 0 0.0103092783505155 0 0 0.00515463917525773 0 0.0103092783505155 0.0412371134020619 0.0103092783505155 0 0.00515463917525773 0 0.0103092783505155 0 0 0.00515463917525773 0 0.00515463917525773 0.00515463917525773 0 0.00515463917525773 0.0103092783505155 0.0103092783505155 0.00515463917525773 0 0 0.0154639175257732 0.00515463917525773 0.0206185567010309 0.0154639175257732 0 0 0 0.00515463917525773 0 0.0670103092783505 0.0154639175257732 0.0206185567010309 0.0103092783505155 0
"62" 0 0 0 0 0.0727272727272727 0 0 0.0181818181818182 0 0 0 0.0727272727272727 0 0.145454545454545 0 0 0.0181818181818182 0.0363636363636364 0 0 0 0.0363636363636364 0 0 0 0 0.0363636363636364 0 0.0545454545454545 0.0545454545454545 0 0.181818181818182 0 0.0181818181818182 0 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0 0.0909090909090909 0 0.0181818181818182 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0.0545454545454545 0 0 0 0 0.0181818181818182 0 0
"63" 0 0 0.0188679245283019 0.0566037735849057 0 0 0 0.0566037735849057 0 0.0377358490566038 0.0188679245283019 0 0 0.0566037735849057 0 0 0 0 0 0 0.245283018867925 0 0.0188679245283019 0 0.0377358490566038 0 0 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0.0566037735849057 0 0 0 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0 0 0 0.113207547169811 0 0.0377358490566038 0 0 0 0 0 0 0.0754716981132075 0 0.0188679245283019 0 0 0 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0
"64" 0 0 0 0 0 0.0512820512820513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0 0 0 0 0 0.0256410256410256 0 0.0512820512820513 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0 0 0 0.0256410256410256 0.102564102564103 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0.0769230769230769 0 0 0 0 0 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0.0256410256410256 0.102564102564103 0 0.0256410256410256 0 0 0 0.256410256410256 0 0 0
"65" 0.0149253731343284 0 0 0.0149253731343284 0.0149253731343284 0 0.0223880597014925 0.201492537313433 0 0 0 0 0 0 0 0 0 0 0 0 0.0149253731343284 0.0671641791044776 0.0597014925373134 0.00746268656716418 0 0.00746268656716418 0 0.0373134328358209 0.00746268656716418 0.111940298507463 0.00746268656716418 0.00746268656716418 0 0 0 0.00746268656716418 0.00746268656716418 0 0 0.00746268656716418 0.0149253731343284 0 0 0 0 0 0 0.00746268656716418 0.00746268656716418 0 0 0 0 0.0597014925373134 0.0149253731343284 0 0 0 0 0 0 0.0223880597014925 0.0223880597014925 0 0.00746268656716418 0 0.0149253731343284 0.0373134328358209 0.0373134328358209 0.00746268656716418 0.0522388059701493 0.00746268656716418 0.0223880597014925 0 0.00746268656716418 0 0 0 0 0.0373134328358209
"66" 0.0078740157480315 0 0 0.015748031496063 0 0 0.0078740157480315 0 0.0078740157480315 0 0 0 0 0.0708661417322835 0 0 0.0078740157480315 0.0078740157480315 0.0078740157480315 0 0.015748031496063 0.062992125984252 0.0393700787401575 0 0.015748031496063 0.0078740157480315 0.299212598425197 0.015748031496063 0 0.047244094488189 0 0 0.0078740157480315 0.0393700787401575 0 0.0078740157480315 0 0 0 0 0 0 0 0 0 0 0.0393700787401575 0 0.015748031496063 0 0.0078740157480315 0.0078740157480315 0 0 0 0 0 0 0.0236220472440945 0.0236220472440945 0 0 0.031496062992126 0.0078740157480315 0 0 0 0 0.118110236220472 0.0078740157480315 0 0.0078740157480315 0 0 0 0 0.0078740157480315 0.0078740157480315 0 0
"67" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0.4 0 0 0 0.266666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0.0666666666666667 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0
"68" 0 0.0357142857142857 0 0.0178571428571429 0.0535714285714286 0 0 0 0.0178571428571429 0 0.0178571428571429 0.0357142857142857 0 0 0 0 0.0357142857142857 0.0535714285714286 0 0 0 0 0.0178571428571429 0 0 0.0357142857142857 0 0 0 0 0.0357142857142857 0.0357142857142857 0 0 0 0 0 0 0.0178571428571429 0 0 0.0357142857142857 0.0178571428571429 0.0178571428571429 0.0714285714285714 0.0357142857142857 0 0 0.0178571428571429 0 0 0.0357142857142857 0 0 0.0178571428571429 0 0 0 0 0.0714285714285714 0 0 0.0357142857142857 0.0357142857142857 0.0714285714285714 0 0 0 0 0 0 0 0.0178571428571429 0.0892857142857143 0 0 0 0.0178571428571429 0 0
"69" 0.0136054421768707 0.0102040816326531 0.0340136054421769 0.00340136054421769 0 0.0170068027210884 0.00680272108843537 0.0442176870748299 0.0612244897959184 0.0306122448979592 0 0 0.0102040816326531 0.00680272108843537 0 0 0 0.00340136054421769 0.0136054421768707 0 0.00340136054421769 0.00340136054421769 0.00680272108843537 0 0.0204081632653061 0.0102040816326531 0.0170068027210884 0.00340136054421769 0 0.00340136054421769 0.0340136054421769 0.0102040816326531 0.0408163265306122 0.00680272108843537 0.0238095238095238 0.00680272108843537 0.00680272108843537 0 0 0.0136054421768707 0 0.0136054421768707 0.0102040816326531 0.00680272108843537 0 0 0.00680272108843537 0 0.00680272108843537 0.00340136054421769 0.00340136054421769 0.00680272108843537 0.00340136054421769 0.0272108843537415 0.00680272108843537 0.0306122448979592 0.00340136054421769 0 0.00340136054421769 0.00340136054421769 0.0102040816326531 0.0136054421768707 0 0 0 0 0.0884353741496599 0.0102040816326531 0 0.00340136054421769 0 0.00340136054421769 0 0 0.248299319727891 0 0.00680272108843537 0.00680272108843537 0.00340136054421769 0.00340136054421769
"70" 0.00645161290322581 0.00967741935483871 0 0.00645161290322581 0 0.00967741935483871 0.00967741935483871 0.0193548387096774 0.0774193548387097 0.0032258064516129 0.00967741935483871 0.0032258064516129 0 0 0.0032258064516129 0.0032258064516129 0.0032258064516129 0.0387096774193548 0 0.0032258064516129 0 0.00967741935483871 0.0193548387096774 0.0032258064516129 0.0193548387096774 0 0.0161290322580645 0.0225806451612903 0.00645161290322581 0.0193548387096774 0.067741935483871 0.0419354838709677 0.0129032258064516 0.00967741935483871 0.00967741935483871 0.0483870967741935 0.00967741935483871 0 0.00967741935483871 0.0451612903225806 0.00967741935483871 0.0193548387096774 0 0.00645161290322581 0.0161290322580645 0 0 0.0129032258064516 0.0032258064516129 0 0 0.00645161290322581 0.0193548387096774 0.0225806451612903 0 0.0032258064516129 0 0.0741935483870968 0 0.0032258064516129 0 0 0.0129032258064516 0.0290322580645161 0.00967741935483871 0.0193548387096774 0 0 0.0580645161290323 0.0032258064516129 0.00645161290322581 0 0.0225806451612903 0.0032258064516129 0 0.00645161290322581 0.0225806451612903 0.00645161290322581 0.0193548387096774 0.00645161290322581
"71" 0 0 0.0263157894736842 0 0 0.210526315789474 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.236842105263158 0 0.0526315789473684 0 0.0263157894736842 0 0 0 0 0.105263157894737 0 0 0.0263157894736842 0 0 0 0 0 0.0263157894736842 0 0 0 0 0 0.0263157894736842 0 0 0 0.0263157894736842 0 0 0 0 0.0263157894736842 0 0 0 0 0 0 0.105263157894737 0 0 0 0 0 0 0 0 0.0526315789473684 0
"72" 0.0158730158730159 0 0 0 0 0 0.0396825396825397 0 0.0238095238095238 0 0 0 0 0 0.0317460317460317 0 0.0158730158730159 0.0158730158730159 0.00793650793650794 0.0158730158730159 0.00793650793650794 0.0238095238095238 0.0714285714285714 0.0238095238095238 0 0.0238095238095238 0.00793650793650794 0.0158730158730159 0 0 0.00793650793650794 0 0 0 0 0 0 0.103174603174603 0 0 0 0.0158730158730159 0 0.0396825396825397 0 0 0.0317460317460317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0634920634920635 0 0 0.00793650793650794 0.0158730158730159 0.00793650793650794 0.0238095238095238 0.19047619047619 0.0158730158730159 0 0 0.119047619047619 0 0 0.00793650793650794 0 0.00793650793650794
"73" 0.003690036900369 0.033210332103321 0.044280442804428 0.003690036900369 0.018450184501845 0.210332103321033 0 0.00738007380073801 0.00738007380073801 0.018450184501845 0.040590405904059 0 0.044280442804428 0.003690036900369 0.044280442804428 0 0 0 0.0627306273062731 0.003690036900369 0 0.003690036900369 0 0.003690036900369 0.003690036900369 0.018450184501845 0 0.00738007380073801 0 0.00738007380073801 0 0 0.00738007380073801 0.00738007380073801 0.00738007380073801 0 0.103321033210332 0 0 0 0.003690036900369 0.003690036900369 0.0516605166051661 0.003690036900369 0.003690036900369 0.003690036900369 0 0.003690036900369 0.011070110701107 0.003690036900369 0 0 0.003690036900369 0 0 0 0 0.011070110701107 0 0.0664206642066421 0.025830258302583 0.011070110701107 0.033210332103321 0 0.014760147601476 0.018450184501845 0 0.011070110701107 0 0 0 0 0 0 0 0 0 0 0 0
"74" 0.0170648464163823 0 0.0102389078498294 0 0 0 0.0170648464163823 0.0170648464163823 0.00341296928327645 0.0102389078498294 0 0.0102389078498294 0.00341296928327645 0.109215017064846 0.0136518771331058 0.00341296928327645 0.0068259385665529 0.0102389078498294 0.0443686006825939 0 0.0477815699658703 0 0.0068259385665529 0.0068259385665529 0 0 0.0204778156996587 0.0511945392491468 0 0.0614334470989761 0.0409556313993174 0 0.00341296928327645 0.0068259385665529 0.0068259385665529 0.0068259385665529 0 0.0136518771331058 0 0 0.112627986348123 0 0 0.0136518771331058 0 0.0102389078498294 0.0136518771331058 0.00341296928327645 0 0 0.0136518771331058 0.00341296928327645 0 0.0136518771331058 0.00341296928327645 0 0 0.0136518771331058 0.0102389078498294 0 0 0 0.0102389078498294 0.00341296928327645 0.00341296928327645 0.00341296928327645 0.0102389078498294 0 0.0716723549488055 0 0.00341296928327645 0 0.112627986348123 0 0.00341296928327645 0.0068259385665529 0 0 0.0102389078498294 0
