"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"45" 0 0 0 0 0 0 0 0 0.04 0 0.04 0 0 0 0 0 0 0 0 0.1 0.02 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0 0.02 0 0 0.1 0.2 0.06 0 0 0 0.02 0 0 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0.3 0
"46" 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.444444444444444 0 0 0 0 0 0 0 0 0.111111111111111 0.0555555555555556 0 0 0.0555555555555556 0 0.0555555555555556 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0.0555555555555556 0 0
"47" 0.0119521912350598 0.0318725099601594 0 0.0199203187250996 0.00796812749003984 0.0398406374501992 0.0398406374501992 0.0199203187250996 0 0.00796812749003984 0.0159362549800797 0.00398406374501992 0.0159362549800797 0 0.0836653386454183 0.00398406374501992 0.00398406374501992 0 0 0 0.0119521912350598 0.0119521912350598 0 0.00398406374501992 0 0 0.00398406374501992 0 0 0 0.00398406374501992 0 0.0239043824701195 0.0199203187250996 0 0 0 0.00796812749003984 0.0119521912350598 0.00796812749003984 0.00398406374501992 0.00398406374501992 0.247011952191235 0.00796812749003984 0.123505976095618 0 0 0.0398406374501992 0.0119521912350598 0 0 0 0 0 0 0.00796812749003984 0.00398406374501992 0.00796812749003984 0 0 0.00398406374501992 0 0.0119521912350598 0.00398406374501992 0 0.00398406374501992 0.00398406374501992 0.0159362549800797 0.0278884462151394 0.00398406374501992 0 0.00398406374501992 0 0 0 0.0199203187250996 0.0278884462151394 0 0 0
"48" 0 0 0.0277777777777778 0 0 0 0.0277777777777778 0 0 0 0 0 0.0277777777777778 0.0833333333333333 0 0.166666666666667 0 0 0.111111111111111 0.0277777777777778 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0.0277777777777778 0 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0
"49" 0.016 0.032 0 0 0 0.032 0 0 0 0.008 0 0 0 0.016 0 0.008 0.032 0 0 0 0 0.016 0.008 0 0.192 0 0.008 0.008 0.008 0.008 0 0.008 0.008 0 0.024 0.072 0.008 0 0 0 0 0 0.008 0 0 0.008 0 0 0.008 0.376 0 0 0 0 0 0 0 0 0.008 0 0.032 0 0 0 0 0 0 0 0.008 0 0 0 0 0 0.024 0 0.008 0 0 0.008
"50" 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.272727272727273 0 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0
"51" 0 0 0 0 0 0.00520833333333333 0 0.0104166666666667 0.00520833333333333 0.0104166666666667 0.00520833333333333 0 0.0520833333333333 0 0.0729166666666667 0 0.0104166666666667 0 0 0.015625 0 0.0364583333333333 0.0520833333333333 0 0 0 0 0.00520833333333333 0 0.00520833333333333 0.015625 0.0208333333333333 0 0 0.00520833333333333 0.00520833333333333 0 0 0.00520833333333333 0.0104166666666667 0 0.0104166666666667 0 0.00520833333333333 0.0208333333333333 0 0.00520833333333333 0 0.00520833333333333 0 0 0.0104166666666667 0.0104166666666667 0.015625 0 0 0 0.00520833333333333 0 0.46875 0.0208333333333333 0 0.0520833333333333 0 0 0 0 0 0.00520833333333333 0.00520833333333333 0 0 0.00520833333333333 0 0 0 0.00520833333333333 0 0 0
"52" 0.00934579439252336 0 0.00934579439252336 0.00934579439252336 0 0.00934579439252336 0.00934579439252336 0 0 0.00934579439252336 0 0 0.00934579439252336 0 0 0 0 0 0.0373831775700935 0.0186915887850467 0 0 0 0 0.00934579439252336 0 0.00934579439252336 0 0.0841121495327103 0 0 0 0 0 0 0.0747663551401869 0 0 0 0 0 0 0.0186915887850467 0 0 0.0280373831775701 0 0 0.0186915887850467 0 0 0 0 0.00934579439252336 0.00934579439252336 0 0 0.0186915887850467 0 0 0 0 0 0 0 0.0747663551401869 0.00934579439252336 0 0.355140186915888 0.0186915887850467 0 0.0560747663551402 0 0 0.0560747663551402 0 0 0.0186915887850467 0 0.00934579439252336
"53" 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.384615384615385 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0.384615384615385 0 0 0 0 0 0 0 0 0
"54" 0 0 0 0 0 0.0333333333333333 0 0 0 0.1 0.0333333333333333 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.2 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.0333333333333333 0.333333333333333
"55" 0 0 0 0 0.03125 0.03125 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0.03125 0 0.03125 0 0 0 0 0.28125 0 0 0 0 0 0 0.03125 0 0.03125 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0.03125 0 0 0 0 0 0.03125 0 0 0 0.1875 0 0 0 0 0 0.03125 0 0 0 0.125 0 0 0.03125 0 0
"56" 0 0 0 0 0.1 0.15 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0.05 0 0 0 0 0 0.05 0 0 0 0.3 0 0.1 0.1 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"57" 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0.0833333333333333 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.166666666666667 0 0.0833333333333333 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0.0833333333333333 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"58" 0 0.0625 0 0 0 0.03125 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0.03125 0.09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0.0625 0.34375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0.1875 0
"59" 0 0 0 0 0 0 0.0784313725490196 0 0 0 0.0588235294117647 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0 0 0.0392156862745098 0 0.0588235294117647 0 0 0 0.0588235294117647 0.0196078431372549 0 0.117647058823529 0 0 0 0 0.0196078431372549 0.0196078431372549 0 0 0.0196078431372549 0 0 0.0196078431372549 0.0392156862745098 0 0 0 0.0196078431372549 0 0 0 0.0196078431372549 0 0.0196078431372549 0 0 0 0.0196078431372549 0 0 0.0196078431372549 0.0784313725490196 0 0 0.0392156862745098 0.0392156862745098 0.0392156862745098 0.0392156862745098 0 0.0392156862745098 0.0196078431372549 0 0 0 0
"60" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.363636363636364 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0
"61" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0
"62" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9
"63" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.285714285714286 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0.142857142857143 0 0 0 0.142857142857143 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"64" 0.0576923076923077 0 0 0.00961538461538462 0 0 0.00961538461538462 0.0192307692307692 0 0 0.0384615384615385 0.0384615384615385 0.375 0.00961538461538462 0 0 0 0 0.00961538461538462 0.00961538461538462 0 0.0576923076923077 0.00961538461538462 0 0 0.00961538461538462 0 0 0.0288461538461538 0 0.00961538461538462 0 0 0 0 0 0.00961538461538462 0.0192307692307692 0 0 0.00961538461538462 0 0.0192307692307692 0 0 0 0 0 0 0 0.0384615384615385 0 0.00961538461538462 0.00961538461538462 0 0 0.00961538461538462 0 0 0.00961538461538462 0.0384615384615385 0 0.00961538461538462 0 0.00961538461538462 0 0.0192307692307692 0.00961538461538462 0 0 0 0 0 0.0288461538461538 0 0 0.0384615384615385 0 0.0192307692307692 0
"65" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272727272727273 0.0909090909090909 0 0 0 0 0 0 0.0909090909090909 0.0909090909090909 0 0 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.0909090909090909 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0
"66" 0 0.027027027027027 0 0 0 0 0 0 0 0 0 0 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0.351351351351351 0.027027027027027 0 0 0 0 0 0 0 0 0 0 0.0540540540540541 0 0 0.027027027027027 0 0 0.027027027027027 0.027027027027027 0.0540540540540541 0 0 0 0 0.027027027027027 0 0 0.0810810810810811 0.027027027027027 0.027027027027027 0 0 0 0 0 0.0810810810810811 0 0.027027027027027 0 0.027027027027027 0 0 0 0.027027027027027 0.027027027027027 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"67" 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0.04 0.02 0 0.02 0 0 0 0 0 0 0.02 0 0.06 0 0 0 0 0.02 0 0.28 0 0.04 0 0 0 0.04 0.02 0 0 0 0 0.04 0 0 0.1 0.02 0 0 0 0.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0 0.02 0 0.02 0 0 0 0
"68" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0.428571428571429 0 0 0 0 0 0 0.142857142857143 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0
"69" 0 0 0.025 0 0 0 0 0 0 0.025 0 0 0 0 0 0.025 0 0 0.05 0 0 0 0 0.025 0 0 0 0.05 0 0 0 0 0 0 0 0 0.35 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0.125 0 0 0 0 0 0.125 0 0.025 0 0 0 0
"70" 0.027027027027027 0 0.0810810810810811 0 0 0.108108108108108 0 0 0 0 0.189189189189189 0 0 0 0 0.027027027027027 0 0 0 0 0.027027027027027 0 0 0 0 0 0 0 0.0540540540540541 0 0 0 0 0 0.027027027027027 0 0 0.135135135135135 0 0 0 0 0 0 0 0 0 0.027027027027027 0 0 0.0810810810810811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.162162162162162 0 0 0 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0
"71" 0.0121951219512195 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0.0121951219512195 0 0.0121951219512195 0.0121951219512195 0.0609756097560976 0 0 0 0 0 0 0 0 0 0 0 0.0365853658536585 0 0 0.0121951219512195 0 0 0 0 0 0 0.0487804878048781 0 0.0121951219512195 0.0365853658536585 0 0.0487804878048781 0.0121951219512195 0 0 0 0 0.0731707317073171 0 0.0365853658536585 0.329268292682927 0.0121951219512195 0 0.0121951219512195 0.0121951219512195 0 0 0.0609756097560976 0 0.0121951219512195 0.0121951219512195 0 0 0.0121951219512195 0 0.0487804878048781 0.024390243902439 0 0.0121951219512195 0 0 0 0 0
"72" 0 0 0 0 0 0.05 0 0 0 0 0.05 0 0 0 0 0.05 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.15 0.05 0 0 0 0 0 0 0 0.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0.05 0 0.3
"73" 0 0 0 0 0 0 0.0476190476190476 0 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0.0952380952380952 0 0 0 0.0476190476190476 0 0.0476190476190476 0 0.0476190476190476 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0.0476190476190476 0 0 0 0 0.333333333333333 0 0 0 0 0.0952380952380952 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0
"74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.153846153846154 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0.538461538461538
"75" 0.0737704918032787 0 0 0 0 0.00819672131147541 0.00819672131147541 0 0 0 0.00819672131147541 0 0 0 0 0 0 0.0573770491803279 0 0 0 0.0573770491803279 0 0 0.0655737704918033 0.0245901639344262 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0.00819672131147541 0 0.0327868852459016 0.0163934426229508 0.00819672131147541 0 0.0163934426229508 0.0655737704918033 0.00819672131147541 0 0.00819672131147541 0 0 0.00819672131147541 0 0 0 0 0 0.385245901639344 0 0 0.00819672131147541 0 0 0 0.00819672131147541 0 0 0.00819672131147541 0 0 0.0327868852459016 0 0 0.0163934426229508 0 0 0.0163934426229508 0
"76" 0 0.015625 0 0 0 0 0 0 0 0.015625 0 0 0 0 0.015625 0.015625 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0.046875 0.015625 0.015625 0 0.03125 0 0 0 0 0 0 0 0.015625 0 0 0 0 0 0 0 0 0.015625 0 0.015625 0.015625 0 0 0.03125 0 0 0.015625 0 0 0.015625 0 0 0 0 0.015625 0.015625 0 0.03125 0 0 0 0.59375 0 0 0 0.015625
"77" 0 0.0256410256410256 0 0.0769230769230769 0 0 0 0 0.102564102564103 0 0 0.0512820512820513 0 0 0 0.0256410256410256 0 0.0256410256410256 0 0.0769230769230769 0.0512820512820513 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0 0 0 0.0769230769230769 0 0.0256410256410256 0.0256410256410256 0 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0 0 0.0512820512820513 0 0 0 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0.205128205128205 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"78" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0.0666666666666667 0 0 0.133333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.266666666666667 0 0 0 0 0 0.0666666666666667 0 0 0 0 0.0666666666666667 0 0 0 0.0666666666666667
"79" 0.0103092783505155 0 0.0515463917525773 0 0 0 0.0103092783505155 0.0206185567010309 0 0 0.0103092783505155 0.0103092783505155 0 0 0 0 0 0 0.0103092783505155 0 0 0 0 0 0.0824742268041237 0 0 0 0 0 0.0412371134020619 0 0 0.0103092783505155 0.0309278350515464 0 0 0.22680412371134 0.0103092783505155 0 0 0 0 0 0 0 0 0.0103092783505155 0 0.0618556701030928 0.0206185567010309 0 0 0.0618556701030928 0 0 0 0.0206185567010309 0.0206185567010309 0.0103092783505155 0.0206185567010309 0 0.0103092783505155 0 0.0103092783505155 0.0103092783505155 0 0 0 0 0 0 0 0.175257731958763 0 0 0.0103092783505155 0 0.0309278350515464 0
"80" 0 0 0 0 0 0.0217391304347826 0 0 0 0 0 0.0434782608695652 0 0.130434782608696 0 0.0217391304347826 0 0 0.0217391304347826 0 0 0 0 0 0 0 0 0 0 0 0 0.0217391304347826 0 0 0 0 0.130434782608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0217391304347826 0.130434782608696 0 0 0 0 0 0 0 0 0.0217391304347826 0.195652173913043 0 0 0 0 0 0 0 0.173913043478261 0 0 0 0.0217391304347826 0 0 0.0434782608695652 0 0
"81" 0 0 0 0 0.2 0 0 0 0 0 0.0545454545454545 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0.0363636363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0727272727272727 0.0727272727272727 0 0 0.0181818181818182 0.0181818181818182 0 0 0 0 0 0 0 0 0 0.0181818181818182 0.218181818181818 0 0.0181818181818182 0 0 0 0 0 0 0 0.0181818181818182 0.0181818181818182 0 0 0 0 0 0 0 0 0.218181818181818 0
"82" 0 0.0588235294117647 0.0294117647058824 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0.0294117647058824 0.0294117647058824 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.205882352941176 0 0 0.0294117647058824 0 0.0294117647058824 0.0882352941176471 0.0588235294117647 0 0 0 0 0 0 0 0 0.0588235294117647 0 0.0588235294117647 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0
"83" 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0.333333333333333 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"84" 0 0 0 0 0.010752688172043 0 0 0 0 0 0 0.021505376344086 0.010752688172043 0.021505376344086 0 0.440860215053763 0 0.010752688172043 0 0 0 0 0 0 0 0 0.010752688172043 0 0.010752688172043 0 0 0 0.010752688172043 0 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021505376344086 0 0.010752688172043 0 0 0.010752688172043 0 0 0 0 0 0.021505376344086 0.010752688172043 0 0 0 0 0.236559139784946 0.021505376344086 0 0 0.10752688172043 0 0 0 0 0
"85" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0.181818181818182 0 0 0.181818181818182 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.227272727272727 0 0.136363636363636 0 0.0454545454545455 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"86" 0 0 0 0 0 0 0 0.125 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0.125 0 0 0
"87" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0
"88" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0.2 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0
"89" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0.7
"90" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0.0714285714285714 0 0 0 0 0 0 0.0714285714285714 0 0 0 0.214285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0.357142857142857
"91" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0.277777777777778 0.0555555555555556 0 0 0 0 0 0.277777777777778 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0
"92" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0.416666666666667 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667
"93" 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.272727272727273 0.0606060606060606 0 0 0 0 0 0.0606060606060606 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.121212121212121 0 0 0 0 0.0303030303030303 0.0909090909090909 0.0303030303030303 0 0 0.0909090909090909 0.0303030303030303 0.0303030303030303
"94" 0.00617283950617284 0 0.0185185185185185 0.00617283950617284 0.00617283950617284 0.0246913580246914 0 0.0864197530864197 0.0123456790123457 0 0.172839506172839 0 0 0 0.104938271604938 0.0185185185185185 0 0.00617283950617284 0.0185185185185185 0 0 0.111111111111111 0.0123456790123457 0 0 0 0.00617283950617284 0 0 0 0 0 0.00617283950617284 0.0123456790123457 0 0 0 0 0 0 0 0.0123456790123457 0.00617283950617284 0 0 0.0185185185185185 0.0246913580246914 0.0246913580246914 0.00617283950617284 0.00617283950617284 0.0185185185185185 0 0 0.0246913580246914 0 0 0 0 0.0123456790123457 0 0 0 0 0.0308641975308642 0.0246913580246914 0.037037037037037 0 0 0 0 0.0123456790123457 0.0123456790123457 0.00617283950617284 0.00617283950617284 0.0123456790123457 0 0.0679012345679012 0 0.00617283950617284 0
"95" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.833333333333333 0 0 0 0.166666666666667
"96" 0.0166666666666667 0 0 0.0166666666666667 0.1 0 0 0 0 0 0 0.0166666666666667 0.0166666666666667 0.05 0 0.0333333333333333 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0.0166666666666667 0.0166666666666667 0 0 0 0.15 0.0833333333333333 0 0 0 0.0166666666666667 0 0 0.0166666666666667 0.0333333333333333 0 0.0166666666666667 0 0 0.0166666666666667 0 0 0 0 0.0166666666666667 0 0 0 0 0 0.0166666666666667 0 0.05 0 0 0 0 0.0166666666666667 0.0166666666666667 0.15 0 0 0.0166666666666667 0 0 0.0333333333333333 0 0 0 0 0
"97" 0 0 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0.101449275362319 0.0144927536231884 0.217391304347826 0 0 0.0579710144927536 0 0 0 0 0 0 0 0 0.101449275362319 0 0 0.0144927536231884 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0 0.0144927536231884 0 0 0 0 0 0 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0 0 0 0 0 0 0.0289855072463768 0.260869565217391 0 0 0 0.0869565217391304 0 0 0.0144927536231884 0 0
"98" 0 0 0 0 0 0 0.0294117647058824 0.0294117647058824 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0.0294117647058824 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0.705882352941177 0 0 0.0294117647058824 0
